zip,month,predicted_num_fires
90068.0,3.0,0.0
90068.0,4.0,0.0249308091321045
90068.0,5.0,0.03364832619956344
90068.0,6.0,0.051533261153191116
90068.0,7.0,0.07066476135680416
90068.0,8.0,0.08370997705324033
90068.0,9.0,0.058822075269004424
90068.0,10.0,0.05866731842944317
90068.0,11.0,0.006574086905038659
90068.0,12.0,0.1321126521507383
90069.0,1.0,0.0730778820338383
90069.0,2.0,0.0007266781733895527
90069.0,3.0,0.0
90069.0,4.0,0.0249308091321045
90069.0,5.0,0.03364832619956344
90069.0,6.0,0.051533261153191116
90069.0,7.0,0.07560726645193967
90069.0,8.0,0.09217729844839384
90069.0,9.0,0.06219155045639756
90069.0,10.0,0.05866731842944317
90069.0,11.0,0.006574086905038659
90069.0,12.0,0.1321126521507383
90070.0,1.0,0.09427074990680967
90070.0,2.0,0.0
90070.0,3.0,0.0
90070.0,4.0,0.03981820993906576
90070.0,5.0,0.02217075234902675
90070.0,6.0,0.023399887603871166
90070.0,7.0,0.02939422131843141
90070.0,8.0,0.026249816536264736
90070.0,9.0,0.03663377333093267
90070.0,10.0,0.027448027245173482
90070.0,11.0,0.06218730358830548
90070.0,12.0,0.16322448946127646
90071.0,1.0,0.09427074990680967
90071.0,2.0,0.0
90071.0,3.0,0.0
90071.0,4.0,0.03981820993906576
90071.0,5.0,0.02217075234902675
90071.0,6.0,0.023399887603871166
90071.0,7.0,0.02939422131843141
90071.0,8.0,0.026249816536264736
90071.0,9.0,0.03663377333093267
90071.0,10.0,0.027448027245173482
90071.0,11.0,0.06218730358830548
90071.0,12.0,0.16322448946127646
90072.0,1.0,0.09427074990680967
90072.0,2.0,0.0
90072.0,3.0,0.0
90072.0,4.0,0.03981820993906576
90072.0,5.0,0.02217075234902675
90072.0,6.0,0.023399887603871166
90072.0,7.0,0.02939422131843141
90072.0,8.0,0.026249816536264736
90072.0,9.0,0.03663377333093267
90072.0,10.0,0.027448027245173482
90072.0,11.0,0.06218730358830548
90072.0,12.0,0.16322448946127646
90073.0,1.0,0.0736630947755362
90073.0,2.0,0.002461640560256951
90073.0,3.0,0.0
90073.0,4.0,0.01760593335935477
90073.0,5.0,0.03238936179147964
90073.0,6.0,0.03769609074318042
90073.0,7.0,0.0257070753942906
90073.0,8.0,0.012931120599046901
90073.0,9.0,0.026072645314032927
90073.0,10.0,0.037685712257260855
90073.0,11.0,0.0016788648445193372
90073.0,12.0,0.16333870345656037
90074.0,1.0,0.09427074990680967
90074.0,2.0,0.0
90074.0,3.0,0.0
90074.0,4.0,0.03981820993906576
90074.0,5.0,0.02217075234902675
90074.0,6.0,0.023399887603871166
90074.0,7.0,0.02939422131843141
90074.0,8.0,0.026249816536264736
90074.0,9.0,0.03663377333093267
90074.0,10.0,0.027448027245173482
90074.0,11.0,0.06218730358830548
90074.0,12.0,0.16322448946127646
90075.0,1.0,0.09427074990680967
90075.0,2.0,0.0
90075.0,3.0,0.0
90075.0,4.0,0.03981820993906576
90075.0,5.0,0.02217075234902675
90075.0,6.0,0.023399887603871166
90075.0,7.0,0.02939422131843141
90075.0,8.0,0.026249816536264736
90075.0,9.0,0.03663377333093267
90075.0,10.0,0.027448027245173482
90075.0,11.0,0.06218730358830548
90075.0,12.0,0.16322448946127646
90076.0,1.0,0.09427074990680967
90076.0,2.0,0.0
90076.0,3.0,0.0
90076.0,4.0,0.03981820993906576
90076.0,5.0,0.02217075234902675
90076.0,6.0,0.023399887603871166
90076.0,7.0,0.02939422131843141
90076.0,8.0,0.026249816536264736
90076.0,9.0,0.03663377333093267
90076.0,10.0,0.027448027245173482
90076.0,11.0,0.06218730358830548
90076.0,12.0,0.16322448946127646
90077.0,1.0,0.08453885495376555
90077.0,2.0,0.011414906447236578
90077.0,3.0,0.0
90077.0,4.0,0.029332126867636962
90077.0,5.0,0.03808707920598145
90077.0,6.0,0.07863902968961721
90077.0,7.0,0.1060483157926137
90077.0,8.0,0.12308730070275029
90077.0,9.0,0.09098503799212473
90077.0,10.0,0.08736527241390324
90077.0,11.0,0.016830237635138415
90077.0,12.0,0.14420414398543568
90078.0,1.0,0.09427074990680967
90078.0,2.0,0.0
90078.0,3.0,0.0
90078.0,4.0,0.03981820993906576
90078.0,5.0,0.02217075234902675
90078.0,6.0,0.023399887603871166
90078.0,7.0,0.02939422131843141
90078.0,8.0,0.026249816536264736
90078.0,9.0,0.03663377333093267
90078.0,10.0,0.027448027245173482
90078.0,11.0,0.06218730358830548
90078.0,12.0,0.16322448946127646
90079.0,1.0,0.0736630947755362
90079.0,2.0,0.002461640560256951
90079.0,3.0,0.0
90079.0,4.0,0.01760593335935477
90079.0,5.0,0.03238936179147964
90079.0,6.0,0.03769609074318042
90079.0,7.0,0.0257070753942906
90079.0,8.0,0.012931120599046901
90079.0,9.0,0.026072645314032927
90079.0,10.0,0.037685712257260855
90079.0,11.0,0.0016788648445193372
90079.0,12.0,0.16333870345656037
90080.0,1.0,0.09427074990680967
90080.0,2.0,0.0
90080.0,3.0,0.0
90080.0,4.0,0.03981820993906576
90080.0,5.0,0.02217075234902675
90080.0,6.0,0.023399887603871166
90080.0,7.0,0.02939422131843141
90080.0,8.0,0.026249816536264736
90080.0,9.0,0.03663377333093267
90080.0,10.0,0.027448027245173482
90080.0,11.0,0.06218730358830548
90080.0,12.0,0.16322448946127646
90081.0,1.0,0.09427074990680967
90081.0,2.0,0.0
90081.0,3.0,0.0
90081.0,4.0,0.03981820993906576
90081.0,5.0,0.02217075234902675
90081.0,6.0,0.023399887603871166
90081.0,7.0,0.02939422131843141
90081.0,8.0,0.026249816536264736
90081.0,9.0,0.03663377333093267
90081.0,10.0,0.027448027245173482
90081.0,11.0,0.06218730358830548
90081.0,12.0,0.16322448946127646
90082.0,1.0,0.09427074990680967
90082.0,2.0,0.0
90082.0,3.0,0.0
90082.0,4.0,0.03981820993906576
90082.0,5.0,0.02217075234902675
90082.0,6.0,0.023399887603871166
90082.0,7.0,0.02939422131843141
90082.0,8.0,0.026249816536264736
90082.0,9.0,0.03663377333093267
90082.0,10.0,0.027448027245173482
90082.0,11.0,0.06218730358830548
90082.0,12.0,0.16322448946127646
90083.0,1.0,0.09427074990680967
90083.0,2.0,0.0
90083.0,3.0,0.0
90083.0,4.0,0.03981820993906576
90083.0,5.0,0.02217075234902675
90083.0,6.0,0.023399887603871166
90083.0,7.0,0.02939422131843141
90083.0,8.0,0.026249816536264736
90083.0,9.0,0.03663377333093267
90083.0,10.0,0.027448027245173482
90083.0,11.0,0.06218730358830548
90083.0,12.0,0.16322448946127646
90084.0,1.0,0.09427074990680967
90084.0,2.0,0.0
90084.0,3.0,0.0
90084.0,4.0,0.03981820993906576
90084.0,5.0,0.02217075234902675
90084.0,6.0,0.023399887603871166
90084.0,7.0,0.02939422131843141
90084.0,8.0,0.026249816536264736
90084.0,9.0,0.03663377333093267
90084.0,10.0,0.027448027245173482
90084.0,11.0,0.06218730358830548
90084.0,12.0,0.16322448946127646
90086.0,1.0,0.09427074990680967
90086.0,2.0,0.0
90086.0,3.0,0.0
90086.0,4.0,0.03981820993906576
90086.0,5.0,0.02217075234902675
90086.0,6.0,0.023399887603871166
90086.0,7.0,0.02939422131843141
90086.0,8.0,0.026249816536264736
90086.0,9.0,0.03663377333093267
90086.0,10.0,0.027448027245173482
90086.0,11.0,0.06218730358830548
90086.0,12.0,0.16322448946127646
90087.0,1.0,0.09427074990680967
90087.0,2.0,0.0
90087.0,3.0,0.0
90087.0,4.0,0.03981820993906576
90087.0,5.0,0.02217075234902675
90087.0,6.0,0.023399887603871166
90087.0,7.0,0.02939422131843141
90087.0,8.0,0.026249816536264736
90087.0,9.0,0.03663377333093267
90087.0,10.0,0.027448027245173482
90087.0,11.0,0.06218730358830548
90087.0,12.0,0.16322448946127646
90088.0,1.0,0.09427074990680967
90088.0,2.0,0.0
90088.0,3.0,0.0
90088.0,4.0,0.03981820993906576
90088.0,5.0,0.02217075234902675
90088.0,6.0,0.023399887603871166
90088.0,7.0,0.02939422131843141
90088.0,8.0,0.026249816536264736
90088.0,9.0,0.03663377333093267
90088.0,10.0,0.027448027245173482
90088.0,11.0,0.06218730358830548
90088.0,12.0,0.16322448946127646
90089.0,1.0,0.0736630947755362
90089.0,2.0,0.002461640560256951
90089.0,3.0,0.0
90089.0,4.0,0.01760593335935477
90089.0,5.0,0.03238936179147964
90089.0,6.0,0.03769609074318042
90089.0,7.0,0.0257070753942906
90089.0,8.0,0.012931120599046901
90089.0,9.0,0.026072645314032927
90089.0,10.0,0.037685712257260855
90089.0,11.0,0.0016788648445193372
90089.0,12.0,0.16333870345656037
90090.0,1.0,0.0730778820338383
90090.0,2.0,0.0007266781733895527
90090.0,3.0,0.0
90090.0,4.0,0.0249308091321045
90090.0,5.0,0.03364832619956344
90090.0,6.0,0.051533261153191116
90090.0,7.0,0.07066476135680416
90090.0,8.0,0.08370997705324033
90090.0,9.0,0.058822075269004424
90090.0,10.0,0.05866731842944317
90090.0,11.0,0.006574086905038659
90090.0,12.0,0.1321126521507383
90091.0,1.0,0.09427074990680967
90091.0,2.0,0.0
90091.0,3.0,0.0
90091.0,4.0,0.03981820993906576
90091.0,5.0,0.02217075234902675
90091.0,6.0,0.023399887603871166
90091.0,7.0,0.02939422131843141
90091.0,8.0,0.026249816536264736
90091.0,9.0,0.03663377333093267
90091.0,10.0,0.027448027245173482
90091.0,11.0,0.06218730358830548
90091.0,12.0,0.16322448946127646
90093.0,1.0,0.09427074990680967
90093.0,2.0,0.0
90093.0,3.0,0.0
90093.0,4.0,0.03981820993906576
90093.0,5.0,0.02217075234902675
90093.0,6.0,0.023399887603871166
90093.0,7.0,0.02939422131843141
90093.0,8.0,0.026249816536264736
90093.0,9.0,0.03663377333093267
90093.0,10.0,0.027448027245173482
90093.0,11.0,0.06218730358830548
90093.0,12.0,0.16322448946127646
90094.0,1.0,0.09427074990680967
90094.0,2.0,0.0
90094.0,3.0,0.0
90094.0,4.0,0.03981820993906576
90094.0,5.0,0.02217075234902675
90094.0,6.0,0.02250556814530382
90094.0,7.0,0.028494663585610754
90094.0,8.0,0.02535300660751985
90094.0,9.0,0.03572788916372942
90094.0,10.0,0.02655017023486701
90094.0,11.0,0.061259088932677244
90094.0,12.0,0.16322448946127646
90095.0,1.0,0.0736630947755362
90095.0,2.0,0.002461640560256951
90095.0,3.0,0.0
90095.0,4.0,0.01760593335935477
90095.0,5.0,0.03238936179147964
90095.0,6.0,0.03769609074318042
90095.0,7.0,0.0257070753942906
90095.0,8.0,0.012931120599046901
90095.0,9.0,0.026072645314032927
90095.0,10.0,0.037685712257260855
90095.0,11.0,0.0016788648445193372
90095.0,12.0,0.16333870345656037
90096.0,1.0,0.09427074990680967
90096.0,2.0,0.0
90096.0,3.0,0.0
90096.0,4.0,0.03981820993906576
90096.0,5.0,0.02217075234902675
90096.0,6.0,0.023399887603871166
90096.0,7.0,0.02939422131843141
90096.0,8.0,0.026249816536264736
90096.0,9.0,0.03663377333093267
90096.0,10.0,0.027448027245173482
90096.0,11.0,0.06218730358830548
90096.0,12.0,0.16322448946127646
90099.0,1.0,0.09427074990680967
90099.0,2.0,0.0
90099.0,3.0,0.0
90099.0,4.0,0.03981820993906576
90099.0,5.0,0.02217075234902675
90099.0,6.0,0.023399887603871166
90099.0,7.0,0.02939422131843141
90099.0,8.0,0.026249816536264736
90099.0,9.0,0.03663377333093267
90099.0,10.0,0.027448027245173482
90099.0,11.0,0.06218730358830548
90099.0,12.0,0.16322448946127646
90134.0,1.0,0.09427074990680967
90134.0,2.0,0.0
90134.0,3.0,0.0
90134.0,4.0,0.03981820993906576
90134.0,5.0,0.02217075234902675
90134.0,6.0,0.023399887603871166
90134.0,7.0,0.02939422131843141
90134.0,8.0,0.026249816536264736
90134.0,9.0,0.03663377333093267
90134.0,10.0,0.027448027245173482
90134.0,11.0,0.06218730358830548
90134.0,12.0,0.16322448946127646
90189.0,1.0,0.09427074990680967
90189.0,2.0,0.0
90189.0,3.0,0.0
90189.0,4.0,0.03981820993906576
90189.0,5.0,0.02217075234902675
90189.0,6.0,0.023399887603871166
90189.0,7.0,0.02939422131843141
90189.0,8.0,0.026249816536264736
90189.0,9.0,0.03663377333093267
90189.0,10.0,0.027448027245173482
90189.0,11.0,0.06218730358830548
90189.0,12.0,0.16322448946127646
90201.0,1.0,0.07360300284761118
90201.0,2.0,0.002405533711707078
90201.0,3.0,0.0
90201.0,4.0,0.018594042565826013
90201.0,5.0,0.03339182590809646
90201.0,6.0,0.041394933831725024
90201.0,7.0,0.029363183922150926
90201.0,8.0,0.016541689539242302
90201.0,9.0,0.027524837437197844
90201.0,10.0,0.041384518351938696
90201.0,11.0,0.003728384142416879
90201.0,12.0,0.16327359246796375
90202.0,1.0,0.07360300284761118
90202.0,2.0,0.002405533711707078
90202.0,3.0,0.0
90202.0,4.0,0.018594042565826013
90202.0,5.0,0.03339182590809646
90202.0,6.0,0.041394933831725024
90202.0,7.0,0.029363183922150926
90202.0,8.0,0.016541689539242302
90202.0,9.0,0.027524837437197844
90202.0,10.0,0.041384518351938696
90202.0,11.0,0.003728384142416879
90202.0,12.0,0.16327359246796375
90209.0,1.0,0.0730778820338383
90209.0,2.0,0.0007266781733895527
90209.0,3.0,0.0
90209.0,4.0,0.0249308091321045
90209.0,5.0,0.03364832619956344
90209.0,6.0,0.051533261153191116
90209.0,7.0,0.07560726645193967
90209.0,8.0,0.09217729844839384
90209.0,9.0,0.06219155045639756
90209.0,10.0,0.05866731842944317
90209.0,11.0,0.006574086905038659
90209.0,12.0,0.1321126521507383
90210.0,1.0,0.0730778820338383
90210.0,2.0,0.0007266781733895527
90210.0,3.0,0.0
90210.0,4.0,0.0249308091321045
90210.0,5.0,0.03364832619956344
90210.0,6.0,0.051533261153191116
90210.0,7.0,0.07560726645193967
90210.0,8.0,0.09217729844839384
90210.0,9.0,0.06219155045639756
90210.0,10.0,0.05866731842944317
90210.0,11.0,0.006574086905038659
90210.0,12.0,0.1321126521507383
90211.0,1.0,0.09427074990680967
90211.0,2.0,0.0
90211.0,3.0,0.0
90211.0,4.0,0.03981820993906576
90211.0,5.0,0.02217075234902675
90211.0,6.0,0.023399887603871166
90211.0,7.0,0.02939422131843141
90211.0,8.0,0.026249816536264736
90211.0,9.0,0.03663377333093267
90211.0,10.0,0.027448027245173482
90211.0,11.0,0.06218730358830548
90211.0,12.0,0.16322448946127646
90212.0,1.0,0.09427074990680967
90212.0,2.0,0.0
90212.0,3.0,0.0
90212.0,4.0,0.03981820993906576
90212.0,5.0,0.02217075234902675
90212.0,6.0,0.023399887603871166
90212.0,7.0,0.02939422131843141
90212.0,8.0,0.026249816536264736
90212.0,9.0,0.03663377333093267
90212.0,10.0,0.027448027245173482
90212.0,11.0,0.06218730358830548
90212.0,12.0,0.16322448946127646
90213.0,1.0,0.0730778820338383
90213.0,2.0,0.0007266781733895527
90213.0,3.0,0.0
90213.0,4.0,0.0249308091321045
90213.0,5.0,0.03364832619956344
90213.0,6.0,0.051533261153191116
90213.0,7.0,0.07560726645193967
90213.0,8.0,0.09217729844839384
90213.0,9.0,0.06219155045639756
90213.0,10.0,0.05866731842944317
90213.0,11.0,0.006574086905038659
90213.0,12.0,0.1321126521507383
90220.0,1.0,0.0730992147726695
90220.0,2.0,0.0019351550402614433
90220.0,3.0,0.0
90220.0,4.0,0.018116067438623304
90220.0,5.0,0.032906906922909346
90220.0,6.0,0.03978584346864759
90220.0,7.0,0.027772684174604156
90220.0,8.0,0.014971000664959419
90220.0,9.0,0.028138990293261508
90220.0,10.0,0.03977544408212963
90220.0,11.0,0.0021774934883513107
90220.0,12.0,0.1627277264800469
90221.0,1.0,0.0730992147726695
90221.0,2.0,0.0019351550402614433
90221.0,3.0,0.0
90221.0,4.0,0.018116067438623304
90221.0,5.0,0.032906906922909346
90221.0,6.0,0.03978584346864759
90221.0,7.0,0.027772684174604156
90221.0,8.0,0.014971000664959419
90221.0,9.0,0.028138990293261508
90221.0,10.0,0.03977544408212963
90221.0,11.0,0.0021774934883513107
90221.0,12.0,0.1627277264800469
90222.0,1.0,0.0730992147726695
90222.0,2.0,0.0019351550402614433
90222.0,3.0,0.0
90222.0,4.0,0.018116067438623304
90222.0,5.0,0.032906906922909346
90222.0,6.0,0.03978584346864759
90222.0,7.0,0.027772684174604156
90222.0,8.0,0.014971000664959419
90222.0,9.0,0.025937178173618142
90222.0,10.0,0.03977544408212963
90222.0,11.0,0.0021774934883513107
90222.0,12.0,0.1627277264800469
90223.0,1.0,0.0730992147726695
90223.0,2.0,0.0019351550402614433
90223.0,3.0,0.0
90223.0,4.0,0.018116067438623304
90223.0,5.0,0.032906906922909346
90223.0,6.0,0.03978584346864759
90223.0,7.0,0.027772684174604156
90223.0,8.0,0.014971000664959419
90223.0,9.0,0.025937178173618142
90223.0,10.0,0.03977544408212963
90223.0,11.0,0.0021774934883513107
90223.0,12.0,0.1627277264800469
90224.0,1.0,0.0736630947755362
90224.0,2.0,0.002461640560256951
90224.0,3.0,0.0
90224.0,4.0,0.01760593335935477
90224.0,5.0,0.03238936179147964
90224.0,6.0,0.03769609074318042
90224.0,7.0,0.0257070753942906
90224.0,8.0,0.012931120599046901
90224.0,9.0,0.026072645314032927
90224.0,10.0,0.037685712257260855
90224.0,11.0,0.0016788648445193372
90224.0,12.0,0.16333870345656037
90230.0,1.0,0.09427074990680967
90230.0,2.0,0.0
90230.0,3.0,0.0
90230.0,4.0,0.03981820993906576
90230.0,5.0,0.02217075234902675
90230.0,6.0,0.022424872498713652
90230.0,7.0,0.028413495282495184
90230.0,8.0,0.025272086242458712
90230.0,9.0,0.03564615001793763
90230.0,10.0,0.026469155390229433
90230.0,11.0,0.06117533487690574
90230.0,12.0,0.16322448946127646
90231.0,1.0,0.09427074990680967
90231.0,2.0,0.0
90231.0,3.0,0.0
90231.0,4.0,0.03981820993906576
90231.0,5.0,0.02217075234902675
90231.0,6.0,0.02148259894233938
90231.0,7.0,0.027465702571569762
90231.0,8.0,0.02432718867497884
90231.0,9.0,0.03469169164434798
90231.0,10.0,0.025523154595868607
90231.0,11.0,0.06019734863691197
90231.0,12.0,0.16322448946127646
90232.0,1.0,0.09427074990680967
90232.0,2.0,0.0
90232.0,3.0,0.0
90232.0,4.0,0.03981820993906576
90232.0,5.0,0.02217075234902675
90232.0,6.0,0.02148259894233938
90232.0,7.0,0.027465702571569762
90232.0,8.0,0.02432718867497884
90232.0,9.0,0.03469169164434798
90232.0,10.0,0.025523154595868607
90232.0,11.0,0.06019734863691197
90232.0,12.0,0.16322448946127646
90233.0,1.0,0.09427074990680967
90233.0,2.0,0.0
90233.0,3.0,0.0
90233.0,4.0,0.03981820993906576
90233.0,5.0,0.02217075234902675
90233.0,6.0,0.02148259894233938
90233.0,7.0,0.027465702571569762
90233.0,8.0,0.02432718867497884
90233.0,9.0,0.03469169164434798
90233.0,10.0,0.025523154595868607
90233.0,11.0,0.06019734863691197
90233.0,12.0,0.16322448946127646
90239.0,1.0,0.07360300284761118
90239.0,2.0,0.002405533711707078
90239.0,3.0,0.0
90239.0,4.0,0.018594042565826013
90239.0,5.0,0.03339182590809646
90239.0,6.0,0.041394933831725024
90239.0,7.0,0.029363183922150926
90239.0,8.0,0.016541689539242302
90239.0,9.0,0.027524837437197844
90239.0,10.0,0.041384518351938696
90239.0,11.0,0.003728384142416879
90239.0,12.0,0.16327359246796375
90240.0,1.0,0.07360300284761118
90240.0,2.0,0.002405533711707078
90240.0,3.0,0.0
90240.0,4.0,0.018594042565826013
90240.0,5.0,0.03339182590809646
90240.0,6.0,0.041394933831725024
90240.0,7.0,0.029363183922150926
90240.0,8.0,0.016541689539242302
90240.0,9.0,0.027524837437197844
90240.0,10.0,0.041384518351938696
90240.0,11.0,0.003728384142416879
90240.0,12.0,0.16327359246796375
90241.0,1.0,0.07360300284761118
90241.0,2.0,0.002405533711707078
90241.0,3.0,0.0
90241.0,4.0,0.018594042565826013
90241.0,5.0,0.03339182590809646
90241.0,6.0,0.041394933831725024
90241.0,7.0,0.029363183922150926
90241.0,8.0,0.016541689539242302
90241.0,9.0,0.027524837437197844
90241.0,10.0,0.041384518351938696
90241.0,11.0,0.003728384142416879
90241.0,12.0,0.16327359246796375
90242.0,1.0,0.07360300284761118
90242.0,2.0,0.002405533711707078
90242.0,3.0,0.0
90242.0,4.0,0.018594042565826013
90242.0,5.0,0.03339182590809646
90242.0,6.0,0.041394933831725024
90242.0,7.0,0.029363183922150926
90242.0,8.0,0.016541689539242302
90242.0,9.0,0.027524837437197844
90242.0,10.0,0.041384518351938696
90242.0,11.0,0.003728384142416879
90242.0,12.0,0.16327359246796375
90245.0,1.0,0.09427074990680967
90245.0,2.0,0.0
90245.0,3.0,0.0
90245.0,4.0,0.03981820993906576
90245.0,5.0,0.02217075234902675
90245.0,6.0,0.02250556814530382
90245.0,7.0,0.028494663585610754
90245.0,8.0,0.02535300660751985
90245.0,9.0,0.03572788916372942
90245.0,10.0,0.02655017023486701
90245.0,11.0,0.061259088932677244
90245.0,12.0,0.16322448946127646
90247.0,1.0,0.09375726349414287
90247.0,2.0,0.0
90247.0,3.0,0.0
90247.0,4.0,0.03933027537397508
90247.0,5.0,0.021691098851205178
90247.0,6.0,0.02202575753521168
90247.0,7.0,0.026905505814732264
90247.0,8.0,0.02376870310451161
90247.0,9.0,0.03412755512034027
90247.0,10.0,0.024964016958642855
90247.0,11.0,0.060761093237797804
90247.0,12.0,0.16267864651493935
90248.0,1.0,0.09375726349414287
90248.0,2.0,0.0
90248.0,3.0,0.0
90248.0,4.0,0.03933027537397508
90248.0,5.0,0.021691098851205178
90248.0,6.0,0.02202575753521168
90248.0,7.0,0.026905505814732264
90248.0,8.0,0.02376870310451161
90248.0,9.0,0.03412755512034027
90248.0,10.0,0.024964016958642855
90248.0,11.0,0.060761093237797804
90248.0,12.0,0.16267864651493935
90249.0,1.0,0.09375726349414287
90249.0,2.0,0.0
90249.0,3.0,0.0
90249.0,4.0,0.03933027537397508
90249.0,5.0,0.021691098851205178
90249.0,6.0,0.02202575753521168
90249.0,7.0,0.026905505814732264
90249.0,8.0,0.02376870310451161
90249.0,9.0,0.03412755512034027
90249.0,10.0,0.024964016958642855
90249.0,11.0,0.060761093237797804
90249.0,12.0,0.16267864651493935
90250.0,1.0,0.09375726349414287
90250.0,2.0,0.0
90250.0,3.0,0.0
90250.0,4.0,0.03933027537397508
90250.0,5.0,0.021691098851205178
90250.0,6.0,0.02202575753521168
90250.0,7.0,0.026905505814732264
90250.0,8.0,0.02376870310451161
90250.0,9.0,0.03412755512034027
90250.0,10.0,0.024964016958642855
90250.0,11.0,0.060761093237797804
90250.0,12.0,0.16267864651493935
90251.0,1.0,0.09375726349414287
90251.0,2.0,0.0
90251.0,3.0,0.0
90251.0,4.0,0.03933027537397508
90251.0,5.0,0.021691098851205178
90251.0,6.0,0.02202575753521168
90251.0,7.0,0.026905505814732264
90251.0,8.0,0.02376870310451161
90251.0,9.0,0.03412755512034027
90251.0,10.0,0.024964016958642855
90251.0,11.0,0.060761093237797804
90251.0,12.0,0.16267864651493935
90254.0,1.0,0.09375726349414287
90254.0,2.0,0.0
90254.0,3.0,0.0
90254.0,4.0,0.03933027537397508
90254.0,5.0,0.021691098851205178
90254.0,6.0,0.02202575753521168
90254.0,7.0,0.026905505814732264
90254.0,8.0,0.02376870310451161
