zip,month,qml3_pred,qml5_pred,qml6_pred
90051,9,0.30554196,0.22749895,0.27419904
90051,10,0.30869964,0.2296195,0.28269967
90051,11,0.30619967,0.22934783,0.2794218
90051,12,0.30699068,0.23056924,0.28258023
90052,1,0.30638626,0.22936432,0.2798288
90052,2,0.30617356,0.23001412,0.27923763
90052,3,0.30572465,0.22792214,0.2838204
90052,4,0.3091187,0.2254304,0.27658102
90052,5,0.30254954,0.22804292,0.26763004
90052,6,0.30706638,0.2313234,0.28596407
90052,7,0.31187654,0.22894996,0.2771006
90052,8,0.30904225,0.22934319,0.28240898
90052,9,0.31023675,0.22645175,0.27534416
90052,10,0.3004363,0.22670186,0.2797317
90052,11,0.31210712,0.2302671,0.27932897
90052,12,0.3034708,0.22965945,0.28150052
90053,1,0.3050284,0.22727084,0.27999255
90053,2,0.30856776,0.2267453,0.27704036
90053,3,0.30770412,0.22800483,0.28330657
90053,4,0.3036833,0.22982438,0.2745772
90053,5,0.30432993,0.23097391,0.26914462
90053,6,0.30471173,0.23186703,0.28682107
90053,7,0.30798748,0.22937523,0.28099412
90053,8,0.3067226,0.23006266,0.28103447
90053,9,0.3103975,0.2306717,0.27523646
90053,10,0.30733156,0.23060441,0.28098723
90053,11,0.3039672,0.22740401,0.27760857
90053,12,0.30807647,0.22990835,0.28028744
90054,1,0.3019321,0.23015039,0.2807002
90054,2,0.31379223,0.22685982,0.27692217
90054,3,0.30816516,0.22957669,0.28295884
90054,4,0.30453816,0.22806661,0.27584398
90054,5,0.30574706,0.22970358,0.27085975
90054,6,0.3139986,0.2329917,0.28529438
90054,7,0.3105459,0.22919132,0.28350148
90054,8,0.30393052,0.22783609,0.28047237
90054,9,0.30635545,0.22699295,0.27448016
90054,10,0.3057384,0.22882588,0.28068274
90054,11,0.3071532,0.22872807,0.28033644
90054,12,0.3004809,0.22731756,0.28219435
90055,1,0.29926887,0.23089334,0.2791337
90055,2,0.30309033,0.22899148,0.27855155
90055,3,0.29833773,0.22880073,0.28073546
90055,4,0.30137607,0.22790492,0.27733105
90055,5,0.30218548,0.22681159,0.2681356
90055,6,0.30594483,0.22805934,0.2839611
90055,7,0.3002161,0.22668573,0.2794374
90055,8,0.30956364,0.22404623,0.28079042
90055,9,0.3091869,0.2297845,0.27540845
90055,10,0.3037211,0.22809452,0.27938858
90055,11,0.31047335,0.2301749,0.27607492
90055,12,0.30819708,0.22906439,0.2814842
90056,1,0.3185974,0.22923964,0.2806264
90056,2,0.30724862,0.23069787,0.278835
90056,3,0.3128114,0.22916119,0.28096408
90056,4,0.31618527,0.22898357,0.2749661
90056,5,0.3151534,0.22900009,0.26743114
90056,6,0.31800938,0.22860882,0.28379622
90056,7,0.31672308,0.23028423,0.28107604
90056,8,0.31082472,0.2302171,0.28317857
90056,9,0.31528312,0.22987217,0.27388027
90056,10,0.31505716,0.22805154,0.28136107
90056,11,0.32001874,0.22774863,0.28008974
90056,12,0.32113636,0.22843976,0.2801133
90057,1,0.30943862,0.22836234,0.27864784
90057,2,0.30803877,0.23314309,0.27841812
90057,3,0.3061316,0.22824699,0.2818754
90057,4,0.30963007,0.22785775,0.2756273
90057,5,0.30358037,0.22988549,0.26729304
90057,6,0.30846956,0.22842424,0.28666982
90057,7,0.31883627,0.2299796,0.27930352
90057,8,0.31264296,0.22855337,0.2828283
90057,9,0.3045241,0.22618474,0.27502275
90057,10,0.31133556,0.22653817,0.27804202
90057,11,0.30764765,0.22850126,0.27617005
90057,12,0.30740586,0.23065789,0.27974147
90058,1,0.3010236,0.23101166,0.27830172
90058,2,0.3029461,0.22913083,0.2785059
90058,3,0.30376342,0.230132,0.28091583
90058,4,0.308905,0.22789764,0.27323958
90058,5,0.3031681,0.2281789,0.27078855
90058,6,0.30467016,0.22815649,0.28468683
90058,7,0.30602545,0.22833042,0.27841482
90058,8,0.29987416,0.22983557,0.28174978
90058,9,0.29575545,0.22946995,0.27491364
90058,10,0.3069969,0.22496313,0.2802467
90058,11,0.3092493,0.22642584,0.2805901
90058,12,0.3066052,0.22782111,0.28029853
90059,1,0.3093209,0.23255186,0.28018585
90059,2,0.30458876,0.22897637,0.27733102
90059,3,0.3085423,0.23019068,0.28045085
90059,4,0.30740228,0.23124541,0.27603164
90059,5,0.3077163,0.22960825,0.27129218
90059,6,0.31111506,0.22660373,0.28854185
90059,7,0.31097776,0.22986934,0.27865642
90059,8,0.31517363,0.22796842,0.28098544
90059,9,0.30383697,0.23165773,0.275174
90059,10,0.30626196,0.22782657,0.28110844
90059,11,0.31098837,0.22551957,0.2816037
90059,12,0.31249344,0.22932349,0.2814122
90060,1,0.301791,0.22855797,0.28051603
90060,2,0.30336004,0.2315078,0.27622402
90060,3,0.30688816,0.23043363,0.28126463
90060,4,0.30440956,0.2283541,0.27647948
90060,5,0.30806017,0.2310525,0.26778534
90060,6,0.3023602,0.23350987,0.28483856
90060,7,0.3083414,0.23266056,0.27994618
90060,8,0.30898422,0.22919989,0.28174645
90060,9,0.30443487,0.23391297,0.2767175
90060,10,0.31445134,0.22755136,0.28087777
90060,11,0.30537593,0.22776632,0.2787347
90060,12,0.30211785,0.22777162,0.28065577
90061,1,0.30744246,0.22513618,0.28195387
90061,2,0.310372,0.23062898,0.2812943
90061,3,0.306747,0.23076783,0.2827061
90061,4,0.3072301,0.23006581,0.27488586
90061,5,0.3015359,0.22760671,0.2671535
90061,6,0.31299737,0.22439986,0.28371277
90061,7,0.3092265,0.2278159,0.28103983
90061,8,0.30926037,0.22796573,0.2838883
90061,9,0.30791783,0.23224966,0.27420437
90061,10,0.31505343,0.22552687,0.28106514
90061,11,0.3081737,0.227478,0.27716446
90061,12,0.3090934,0.23180363,0.28242996
90062,1,0.30742297,0.22835311,0.27668628
90062,2,0.3063996,0.22963361,0.2804771
90062,3,0.31264743,0.2300695,0.283742
90062,4,0.31279275,0.23199636,0.2749225
90062,5,0.3068027,0.23083618,0.26693004
90062,6,0.31401053,0.23029894,0.28305402
90062,7,0.31020355,0.22948532,0.2811544
90062,8,0.30660284,0.22941367,0.2825796
90062,9,0.31275097,0.23097362,0.27468187
90062,10,0.31338325,0.22570066,0.27816936
90062,11,0.30942997,0.22973578,0.2812652
90062,12,0.3125949,0.23002504,0.28012526
90063,1,0.30746973,0.23033151,0.2792993
90063,2,0.3059193,0.22829537,0.27848408
90063,3,0.29755396,0.22946651,0.2811681
90063,4,0.30858672,0.22794971,0.2777531
90063,5,0.2989802,0.23036996,0.26935774
90063,6,0.30645943,0.22532836,0.28662136
90063,7,0.30520713,0.22836663,0.27929524
90063,8,0.29809082,0.22927453,0.28184316
90063,9,0.30998665,0.22758576,0.27636436
90063,10,0.30127218,0.22901455,0.27915397
90063,11,0.30138683,0.22742707,0.2764583
90063,12,0.29469138,0.22781079,0.2808722
90064,1,0.31133783,0.22905552,0.28108492
90064,2,0.31701374,0.23159906,0.27741927
90064,3,0.31013197,0.23096706,0.2821992
90064,4,0.32179067,0.22741285,0.27401552
90064,5,0.31648564,0.2286158,0.26631594
90064,6,0.3209414,0.22964486,0.28886333
90064,7,0.31902334,0.22731067,0.27950594
90064,8,0.32134265,0.22783218,0.28324026
90064,9,0.32461843,0.22818813,0.2754344
90064,10,0.31688043,0.22811243,0.27940437
90064,11,0.31630048,0.2311012,0.27930963
90064,12,0.31622216,0.23129952,0.28032282
90065,1,0.30444565,0.22727698,0.28030106
90065,2,0.30747792,0.2274157,0.27969256
90065,3,0.3016603,0.23057528,0.27927575
90065,4,0.30221704,0.22869834,0.28360367
90065,5,0.30007887,0.22695443,0.2807052
90065,6,0.30319595,0.22878158,0.27725485
90065,7,0.30705845,0.22794197,0.27460417
90065,8,0.31080475,0.22528532,0.27556878
90065,9,0.30475053,0.22805983,0.2849158
90065,10,0.3090802,0.22798166,0.2775468
90065,11,0.30803895,0.2304055,0.28291366
90065,12,0.30117646,0.22699444,0.277037
90066,1,0.3166205,0.23097387,0.2809937
90066,2,0.31855363,0.22840883,0.2790021
90066,3,0.3152929,0.22682226,0.28473508
90066,4,0.3200329,0.22875558,0.27510133
90066,5,0.32148358,0.22942732,0.26581243
90066,6,0.32732725,0.23145077,0.28577292
90066,7,0.31915095,0.23214106,0.2781405
90066,8,0.32045,0.2273768,0.28188425
90066,9,0.3166848,0.22860718,0.27253297
90066,10,0.31796107,0.22813718,0.279122
90066,11,0.32535762,0.22841857,0.27731282
90066,12,0.32283404,0.22723201,0.28065357
90067,1,0.31831604,0.22720967,0.28118566
90067,2,0.31437093,0.22968961,0.27925512
90067,3,0.31909144,0.22813722,0.28321725
90067,4,0.31612003,0.2257707,0.2745446
90067,5,0.31550416,0.22995998,0.26668298
90067,6,0.31770363,0.23029068,0.28639767
90067,7,0.32066548,0.23093009,0.2805174
90067,8,0.31724945,0.22887589,0.2843353
90067,9,0.3142019,0.22776039,0.2721762
90067,10,0.3160655,0.22920202,0.281335
90067,11,0.31465635,0.22832228,0.27870268
90067,12,0.32354438,0.2252878,0.28211144
90068,1,0.30973384,0.22968093,0.27780235
90068,2,0.30731952,0.22783056,0.28497285
90068,3,0.31151196,0.22991224,0.28041083
90068,4,0.30592725,0.2260831,0.28306216
90068,5,0.31029877,0.22750588,0.2801554
90068,6,0.31123245,0.22904415,0.2778315
90068,7,0.31464863,0.22832571,0.2744381
90068,8,0.3108728,0.22896744,0.27964726
90068,9,0.30888215,0.22807908,0.28350383
90068,10,0.3130903,0.22753803,0.2770203
90068,11,0.318045,0.23047495,0.28114736
90068,12,0.3118331,0.22881961,0.2746691
90069,1,0.31861022,0.23289736,0.2777715
90069,2,0.31250593,0.22958975,0.28286412
90069,3,0.30578068,0.22878271,0.2805743
90069,4,0.31353447,0.22817914,0.28007075
90069,5,0.309178,0.22711962,0.28039107
90069,6,0.31576276,0.22969943,0.28018337
90069,7,0.31922454,0.23041756,0.27582803
90069,8,0.30789968,0.23052725,0.27642718
90069,9,0.30955666,0.22715646,0.28275773
90069,10,0.31514007,0.23017006,0.27667794
90069,11,0.31869927,0.22816704,0.28057888
90069,12,0.31312546,0.23146336,0.2765118
90070,1,0.3021811,0.2286281,0.2804634
90070,2,0.30237252,0.22775352,0.27845123
90070,3,0.30477914,0.23044105,0.28243777
90070,4,0.30315033,0.2294294,0.27793956
90070,5,0.30923507,0.22889447,0.26906446
90070,6,0.30420494,0.23138128,0.28431007
90070,7,0.30880275,0.23061179,0.27758914
90070,8,0.30732086,0.22938567,0.28548107
90070,9,0.30671874,0.22984163,0.27481818
90070,10,0.30692735,0.22703943,0.28063032
90070,11,0.3008535,0.22594711,0.28153726
90070,12,0.30298343,0.23009247,0.2821816
90071,1,0.30731258,0.22622581,0.27849144
90071,2,0.30564404,0.23106126,0.27897248
90071,3,0.30668274,0.22841462,0.28114408
90071,4,0.30008015,0.22633213,0.27741337
90071,5,0.3046616,0.22784087,0.26932198
90071,6,0.30548373,0.2265853,0.28393516
90071,7,0.30615017,0.22873984,0.2798215
90071,8,0.31075156,0.22742824,0.27997229
90071,9,0.30716744,0.22859378,0.27460834
90071,10,0.3059711,0.22916088,0.28341508
90071,11,0.3078122,0.22601512,0.27877465
90071,12,0.31021678,0.22797327,0.2815712
90072,1,0.30143115,0.22783722,0.2796567
90072,2,0.30603603,0.22827375,0.27832177
90072,3,0.30239266,0.2281172,0.28366354
90072,4,0.30608818,0.23100309,0.27723026
90072,5,0.29732427,0.22814551,0.2697709
90072,6,0.30610183,0.23042624,0.28461447
90072,7,0.30677372,0.22828376,0.2807743
90072,8,0.30412516,0.23095082,0.28386495
90072,9,0.3111945,0.23295632,0.27368993
90072,10,0.3135156,0.23137347,0.2812519
90072,11,0.3038486,0.23350728,0.27724317
90072,12,0.30877843,0.22990035,0.27831388
90073,1,0.31387419,0.22733662,0.2793645
90073,2,0.31173947,0.23415117,0.28043595
90073,3,0.31352326,0.22538131,0.28238314
90073,4,0.31448025,0.23366165,0.27746305
90073,5,0.31233042,0.23146734,0.27203178
90073,6,0.32336307,0.23034161,0.2834378
90073,7,0.31534994,0.2301226,0.28054023
90073,8,0.30700514,0.22969273,0.27864295
90073,9,0.30576175,0.23081374,0.28179345
90073,10,0.31288525,0.2241647,0.27709675
90073,11,0.3183299,0.2266394,0.2777906
90073,12,0.31599352,0.23131737,0.27653247
90074,1,0.3042478,0.22994195,0.27923414
90074,2,0.30800545,0.23069595,0.27944046
90074,3,0.30236253,0.2270445,0.2832713
90074,4,0.30343562,0.22963935,0.2730172
90074,5,0.3016882,0.2293762,0.27014542
90074,6,0.30818552,0.23093112,0.2844424
90074,7,0.3018618,0.22794722,0.28203186
90074,8,0.31170532,0.23007436,0.2801538
90074,9,0.30895382,0.22855584,0.2751714
90074,10,0.30495027,0.23081526,0.28097397
90074,11,0.30752432,0.22844994,0.27935237
90074,12,0.3046046,0.22787264,0.27944362
90075,1,0.30120087,0.2311235,0.28241536
90075,2,0.30358332,0.22703359,0.27843234
90075,3,0.30739313,0.22788319,0.2820413
90075,4,0.30135095,0.23010892,0.27644584
90075,5,0.30241117,0.22895506,0.2706152
90075,6,0.30573756,0.22810192,0.28457594
90075,7,0.30857015,0.2279606,0.28034845
90075,8,0.3077084,0.22861695,0.28504968
90075,9,0.30607498,0.22641435,0.27308258
90075,10,0.30893221,0.22862199,0.27918702
90075,11,0.3097825,0.2268966,0.279254
90075,12,0.3103271,0.22993918,0.2788434
90076,1,0.30911714,0.23002128,0.27982828
90076,2,0.30391634,0.2272785,0.2777277
90076,3,0.3106551,0.23058107,0.2817804
90076,4,0.30482188,0.2299606,0.27738157
90076,5,0.30541074,0.22794119,0.26867807
90076,6,0.3055875,0.23012365,0.28410944
90076,7,0.3059245,0.2321572,0.28081876
90076,8,0.30359596,0.22959618,0.2823119
90076,9,0.31090772,0.23125039,0.27489424
90076,10,0.3043548,0.22690633,0.2798419
90076,11,0.30234843,0.2302849,0.27831596
90076,12,0.30238244,0.22979559,0.27914938
90077,1,0.3178371,0.22923505,0.2790494
90077,2,0.31740898,0.22900666,0.28661993
90077,3,0.31560558,0.22624302,0.27896962
90077,4,0.31924015,0.23019022,0.28355747
90077,5,0.32132107,0.22987455,0.27752623
90077,6,0.32046792,0.22738212,0.27809656
90077,7,0.32547903,0.2282356,0.2726469
90077,8,0.31517756,0.22955741,0.27785453
90077,9,0.32324743,0.22937185,0.28547236
90077,10,0.3242493,0.23313197,0.27372858
90077,11,0.32045776,0.22955461,0.28140354
90077,12,0.31864443,0.22872642,0.278588
90078,1,0.30160213,0.22786817,0.28068846
90078,2,0.3041571,0.22992718,0.28132537
90078,3,0.2998777,0.22715324,0.28614902
90078,4,0.3026523,0.22585419,0.27474454
90078,5,0.30388147,0.23179372,0.26883873
90078,6,0.30869025,0.23136945,0.28614295
90078,7,0.30292642,0.22995205,0.28175232
90078,8,0.30934536,0.22703354,0.28290224
90078,9,0.31002143,0.2275155,0.27365863
90078,10,0.30999386,0.2306845,0.2820109
90078,11,0.31042525,0.23138668,0.27870107
90078,12,0.30342078,0.22779888,0.2779252
90079,1,0.30993596,0.23042996,0.27839416
90079,2,0.30987334,0.23358566,0.28174722
90079,3,0.30571717,0.22621194,0.28266928
90079,4,0.30723992,0.23325923,0.2776204
90079,5,0.31622517,0.23132356,0.27414247
90079,6,0.31813025,0.23049955,0.28343838
90079,7,0.3187918,0.22929943,0.2772794
90079,8,0.30689603,0.22847539,0.27848732
90079,9,0.30481088,0.23050024,0.28052202
90079,10,0.31340945,0.22576207,0.2793162
90079,11,0.3203041,0.22592278,0.2794566
90079,12,0.317376,0.22980352,0.2777707
90080,1,0.30880466,0.22870526,0.27848002
90080,2,0.30132654,0.22822121,0.27896586
90080,3,0.30334085,0.2320937,0.28383058
90080,4,0.30730358,0.23098512,0.27582267
90080,5,0.3003651,0.23026507,0.26713318
90080,6,0.30419365,0.23012114,0.2853927
90080,7,0.31188688,0.22779979,0.2800423
90080,8,0.30567345,0.2277031,0.2794471
90080,9,0.30698285,0.22846763,0.2759383
90080,10,0.3007325,0.23090032,0.28142282
90080,11,0.3118294,0.22987966,0.28246653
90080,12,0.3076298,0.2311791,0.28087717
90081,1,0.30485085,0.23033167,0.279033
90081,2,0.30737564,0.22868899,0.2794312
90081,3,0.30415237,0.22990195,0.2842979
90081,4,0.3082494,0.23052022,0.27545863
90081,5,0.3090812,0.22920577,0.2690949
90081,6,0.30974278,0.22575516,0.28455022
90081,7,0.30317938,0.23000495,0.27849138
90081,8,0.3101108,0.22908151,0.2837487
90081,9,0.3099902,0.22757304,0.27410454
90081,10,0.3046199,0.22851986,0.2782509
90081,11,0.30647677,0.23087844,0.28174284
90081,12,0.31194583,0.2276315,0.28025958
90082,1,0.30100676,0.22625318,0.28038397
90082,2,0.3031129,0.22966354,0.2779787
90082,3,0.30852008,0.22707357,0.28323764
90082,4,0.2999187,0.22658256,0.27693322
90082,5,0.29958794,0.2273843,0.2711038
90082,6,0.30327493,0.22767577,0.28442386
90082,7,0.3073112,0.22613624,0.27725497
90082,8,0.3070654,0.23151022,0.28382152
90082,9,0.3054184,0.23331518,0.27556565
90082,10,0.3058364,0.22866265,0.2797662
90082,11,0.30391884,0.23066495,0.28052452
90082,12,0.3114797,0.22899354,0.2771691
90083,1,0.3032299,0.22825837,0.28222355
90083,2,0.3023778,0.22836366,0.27721524
90083,3,0.31101418,0.23057717,0.28200847
90083,4,0.3040822,0.23108159,0.27573287
90083,5,0.30745742,0.22786225,0.26760486
90083,6,0.30436358,0.22973095,0.28363177
90083,7,0.3033815,0.22821327,0.2809543
90083,8,0.3006906,0.22665048,0.28225225
90083,9,0.3116352,0.22928873,0.27698484
90083,10,0.3071259,0.23093086,0.28084037
90083,11,0.30537695,0.22813909,0.27930325
90083,12,0.30782577,0.22941962,0.28067032
90084,1,0.30639648,0.22692627,0.28151885
90084,2,0.30457133,0.2286496,0.2762418
90084,3,0.29987982,0.226364,0.28103745
90084,4,0.30630073,0.23160174,0.27588847
90084,5,0.306342,0.22594124,0.2670218
90084,6,0.30953065,0.22767013,0.28485852
90084,7,0.30471134,0.22869012,0.28336886
90084,8,0.3065997,0.22540674,0.28040364
90084,9,0.30689558,0.2325162,0.27652812
90084,10,0.31058785,0.22907709,0.27969527
90084,11,0.30912718,0.22845294,0.28121278
90084,12,0.3038376,0.23159423,0.2812811
90086,1,0.30264077,0.2280121,0.2798659
90086,2,0.29960257,0.22972919,0.27872
90086,3,0.30667642,0.2281432,0.28363225
90086,4,0.30605674,0.22598174,0.27400592
90086,5,0.30238536,0.22797215,0.27042642
90086,6,0.310493,0.22827758,0.28538507
90086,7,0.30500284,0.22940686,0.27858382
90086,8,0.31185767,0.2285704,0.28092453
90086,9,0.30817783,0.22770561,0.27674323
90086,10,0.30471146,0.22488317,0.27868837
90086,11,0.30499378,0.22913519,0.2808926
90086,12,0.30151504,0.22575867,0.2826213
90087,1,0.30729318,0.22960927,0.28063807
90087,2,0.3009128,0.22848043,0.27742258
90087,3,0.30084473,0.23148943,0.2840816
90087,4,0.30385476,0.22963758,0.27448156
90087,5,0.30180326,0.2291137,0.26810458
90087,6,0.3070879,0.22488213,0.28354588
90087,7,0.31050482,0.22935379,0.28234065
90087,8,0.3070043,0.22843462,0.28211787
90087,9,0.30811992,0.23026337,0.27476567
90087,10,0.30889395,0.22787185,0.28032568
90087,11,0.30578578,0.22521193,0.28044662
90087,12,0.30998102,0.23026451,0.28002355
90088,1,0.30018225,0.22762859,0.28012106
90088,2,0.304652,0.22828753,0.2795796
90088,3,0.30647555,0.22655606,0.28277117
90088,4,0.30357003,0.2313829,0.27456656
90088,5,0.30697647,0.22875395,0.26976636
90088,6,0.30845973,0.22947218,0.28397426
90088,7,0.30731323,0.22761257,0.27925867
90088,8,0.30576336,0.22972804,0.28411135
90088,9,0.311061,0.22811946,0.27505118
90088,10,0.31054294,0.2303331,0.28088805
90088,11,0.31029278,0.22942723,0.2796646
90088,12,0.3066296,0.23157078,0.27917084
90089,1,0.30957428,0.22615421,0.2796534
90089,2,0.31205305,0.2310111,0.2810674
90089,3,0.3102596,0.22939701,0.28189272
90089,4,0.3153063,0.23055059,0.27888206
90089,5,0.3184775,0.22745292,0.2730007
90089,6,0.31490922,0.22893675,0.28264338
90089,7,0.31487945,0.22714126,0.2788683
90089,8,0.30679664,0.23055549,0.27863702
90089,9,0.29964033,0.22777522,0.28057802
90089,10,0.30719262,0.22704647,0.2790521
90089,11,0.3238285,0.22766376,0.2800481
90089,12,0.31652907,0.22822952,0.27720565
90090,1,0.3069685,0.22828965,0.27896824
90090,2,0.31155366,0.22891724,0.28174123
90090,3,0.30560175,0.22757848,0.28175324
90090,4,0.30285063,0.23119795,0.28182697
90090,5,0.30398458,0.22989194,0.28108272
90090,6,0.30751726,0.2289352,0.28057933
90090,7,0.30424136,0.22779904,0.278081
90090,8,0.3077674,0.23049285,0.2766631
90090,9,0.30834392,0.22484629,0.28534883
90090,10,0.3068077,0.22971916,0.27824134
90090,11,0.30504337,0.22800155,0.28114727
90090,12,0.30276567,0.22642314,0.2771547
90091,1,0.302908,0.22963892,0.28013405
90091,2,0.31336096,0.23108846,0.27858338
90091,3,0.30450758,0.22619924,0.28356823
90091,4,0.31082556,0.22992495,0.2768602
90091,5,0.3019639,0.22834402,0.26708767
90091,6,0.3145007,0.22863066,0.28236094
90091,7,0.3052687,0.22960182,0.27950662
90091,8,0.30191627,0.22721407,0.27905354
90091,9,0.3028734,0.23080787,0.27368054
90091,10,0.30265427,0.2315866,0.2807416
90091,11,0.31030348,0.22768429,0.27943623
90091,12,0.3091142,0.22614956,0.28064716
90093,1,0.31102622,0.2283082,0.2805115
90093,2,0.30659673,0.22774242,0.278052
90093,3,0.30588153,0.22792989,0.28350967
90093,4,0.30382383,0.22753526,0.27526835
90093,5,0.3071722,0.22729309,0.26896363
90093,6,0.30891964,0.23095907,0.28361714
90093,7,0.3058712,0.23017207,0.28060517
90093,8,0.31130907,0.22986239,0.2820682
90093,9,0.3084078,0.22862113,0.27370566
90093,10,0.3102184,0.22676112,0.28183445
90093,11,0.31189623,0.22867532,0.27888903
90093,12,0.3099789,0.22983035,0.2807992
90094,1,0.3148334,0.22679101,0.2803145
90094,2,0.31982592,0.22952472,0.27889296
90094,3,0.32042754,0.22914311,0.28268138
90094,4,0.3238443,0.2275399,0.27464232
90094,5,0.3205416,0.23138198,0.26509988
90094,6,0.318756,0.22969133,0.2857422
90094,7,0.3254642,0.22853349,0.2801097
90094,8,0.3244825,0.22855218,0.2823946
90094,9,0.3154485,0.22745523,0.27503443
90094,10,0.32600144,0.22617944,0.28126782
90094,11,0.32344705,0.22744796,0.27703342
90094,12,0.31507838,0.23088168,0.27984196
90095,1,0.3123688,0.22539975,0.27857056
90095,2,0.31621638,0.23230453,0.27976665
90095,3,0.31230238,0.22588861,0.28211135
90095,4,0.31271785,0.22895396,0.27993548
90095,5,0.31802717,0.23201656,0.27027163
90095,6,0.3175175,0.23153438,0.28558245
90095,7,0.31729683,0.22696953,0.2799503
90095,8,0.3061347,0.22913769,0.2811826
