ZIP,actual_rate_2021,fire_risk_score,predicted_rate_2021,pct_error,qml_risk_score
90241,447.97712418300654,0.34833333333333333,368.23337095018866,-17.8,3.577309
93030,429.36690647482015,0.34833333333333333,368.12429934211434,-14.26,4.7634273
93637,449.54545454545456,0.35000000000000003,368.0370764342965,-18.13,5.855162
95632,419.90909090909093,0.43333333333333335,368.03022718619445,-12.35,4.015636
95605,449.0243902439024,0.3383333333333334,367.97596769429646,-18.05,3.725082
95818,434.06467661691545,0.386,367.9198685120897,-15.24,3.754269
93445,417.32380952380953,0.49499999999999994,367.9083745423581,-11.84,6.7471333
93433,413.85616438356163,0.5633333333333334,367.4599516557985,-11.21,6.7682195
91766,459.6090534979424,0.52,367.41202436031074,-20.06,3.3929346
92126,483.8981868898187,0.7683333333333332,367.4090227834255,-24.07,3.990646
93036,460.39352640545144,0.3666666666666667,367.1942631852262,-20.24,4.7747245
95110,452.77222222222224,0.30999999999999994,366.84515166425336,-18.98,4.272834
94130,1420.0,0.755,366.764749902948,-74.17,3.640089
95765,426.2560975609756,0.47000000000000003,366.36109401289684,-14.05,3.9547791
91710,457.57771260997066,0.4033333333333333,366.31163510532224,-19.95,3.378441
91730,474.7236842105263,0.40166666666666667,366.1657460626387,-22.87,3.3478875
90680,466.02219321148823,0.38999999999999996,365.783363650877,-21.51,3.5434258
90745,474.18441971383146,0.34833333333333333,365.72023972830164,-22.87,3.7204127
95366,385.7037037037037,0.4766666666666666,365.34737987577375,-5.28,4.440423
93625,448.83673469387753,0.38000000000000006,365.3452324285269,-18.6,6.0453033
95129,406.5040650406504,0.27,365.2745102646516,-10.14,4.284333
90814,449.11035653650254,0.44000000000000006,365.18023327336385,-18.69,3.6500282
94521,453.14490566037733,0.49000000000000005,365.1725248506976,-19.41,3.804278
92706,425.8642857142857,0.376,364.9976782045445,-14.29,3.4922895
92647,442.8197969543147,0.395,364.9953854259853,-17.57,3.5853488
95204,446.1290322580645,0.33166666666666667,364.9199134083864,-18.2,4.13543
92780,462.88560157790926,0.3983333333333334,364.90913519589054,-21.17,3.4694204
94536,447.2729918509895,0.3666666666666667,364.6105843462932,-18.48,3.9875412
95010,424.9982456140351,0.395,364.4240596573843,-14.25,4.5859675
92115,477.7933789954338,0.6416666666666667,364.35182208798636,-23.74,4.338393
95407,438.9812030075188,0.4083333333333334,364.24865200339866,-17.02,3.4271188
94590,448.35833333333335,0.3233333333333333,364.06050489009084,-18.8,3.618383
92879,460.931718061674,0.4716666666666667,364.03981913765557,-21.02,3.3441951
91803,431.34671532846716,0.41400000000000003,363.7446626450275,-15.67,3.5916948
90044,448.04,0.47500000000000003,363.73704988002163,-18.82,3.7494147
93268,379.3333333333333,0.5766666666666667,363.14740760549233,-4.27,5.3844514
94561,439.8333333333333,0.4216666666666667,362.8461622456074,-17.5,3.9022613
94578,436.0174291938998,0.36166666666666664,362.5502108229686,-16.85,3.81018
92505,461.5940594059406,0.35833333333333334,362.2671547237753,-21.52,3.3530831
94538,440.58669497523,0.26,362.06149217317807,-17.82,4.045583
91744,432.53714285714284,0.425,361.81851268703986,-16.35,3.4563923
95843,455.6619718309859,0.38999999999999996,361.59073429753585,-20.64,3.8436656
95376,425.89403973509934,0.35333333333333333,361.5007531893607,-15.12,4.206691
93280,354.9418604651163,0.52,361.41598177491835,1.82,5.569883
95111,428.24317912218265,0.37166666666666665,361.0464282082071,-15.69,4.3704166
92866,421.425,0.48,360.9252463963501,-14.36,3.4788291
90713,363.3103448275862,0.41000000000000003,360.8545596633844,-0.68,3.6049156
94525,400.84615384615387,0.914,360.5683803118196,-10.05,3.6601152
90221,447.25,0.3733333333333333,360.37290370363803,-19.42,3.6701167
93726,437.54242424242426,0.325,360.0996849722834,-17.7,6.038902
90804,443.1182432432432,0.384,360.08561673690195,-18.74,3.6279793
95624,454.5625,0.36000000000000004,359.8446720446234,-20.84,3.8930185
92407,438.93617021276594,1.01,359.54131337418204,-18.09,3.3559659
95758,428.7033333333333,0.355,359.3494710311479,-16.18,3.8142521
92346,408.37610619469024,0.6683333333333333,359.2280145082561,-12.04,3.3534725
90660,427.7487684729064,0.4066666666666667,358.7084615901591,-16.14,3.568246
92544,403.9220779220779,0.7633333333333333,358.69955739687236,-11.2,3.4802887
92833,444.25866666666667,0.4483333333333333,358.6220917290925,-19.28,3.50154
92376,449.1698113207547,0.3116666666666667,358.4804029875552,-20.19,3.3449774
95051,407.9917043740573,0.2783333333333333,358.3967088373281,-12.16,4.2515697
92654,1756.0,0.0,358.15760048000857,-79.6,3.5065548
92508,472.3939393939394,0.5433333333333333,358.08316567269327,-24.2,3.3668582
95820,562.5,0.355,357.81396475039423,-36.39,3.7868724
95365,359.70588235294116,0.32,357.73019946616694,-0.55,5.570309
90813,442.0854922279793,0.34199999999999997,357.4393117816359,-19.15,3.644524
94931,398.8981233243968,0.4816666666666667,357.34080133607665,-10.42,3.5119853
90701,426.30379746835445,0.405,357.32638970100106,-16.18,3.5479102
92655,378.07894736842104,0.445,357.09995717487067,-5.55,3.5473375
95207,435.5931928687196,0.38,356.7275468409665,-18.11,4.0871825
93454,381.23857868020303,0.8033333333333333,356.68531183673207,-6.44,6.6096992
95301,368.3333333333333,0.365,356.53911457704993,-3.2,5.2426662
91762,441.6027227722772,0.39333333333333337,356.2935057332018,-19.32,3.3695948
95121,400.85,0.4116666666666666,356.12619989895217,-11.16,4.3484144
92395,448.7922077922078,0.5566666666666666,356.04706915948793,-20.67,3.436007
95618,416.2326530612245,0.405,355.9779394593835,-14.48,3.5842476
94066,405.9275766016713,0.492,355.96592500421576,-12.31,3.8239737
92543,450.77777777777777,0.4383333333333333,355.67515860804605,-21.1,3.4685574
95686,393.0,0.32599999999999996,355.48748263771336,-9.55,3.8919816
93230,543.6,0.33,354.9493648494611,-34.7,5.9660225
96038,379.3333333333333,0.584,354.7866628523826,-6.47,7.1648383
93705,448.83620689655174,0.3116666666666667,354.50379583407357,-21.02,6.005024
92586,443.6666666666667,0.445,354.41960932602115,-20.12,3.4414473
90638,421.02626641651034,0.4183333333333333,354.3842536525,-15.83,3.5186434
95355,408.1921397379913,0.37000000000000005,354.356699989601,-13.19,4.6808066
90703,427.8847402597403,0.396,354.2835034921149,-17.2,3.5673614
93309,439.34754098360656,0.5016666666666666,354.0915550072656,-19.41,5.0176663
91776,415.82456140350877,0.3416666666666666,353.9144535879971,-14.89,3.5423796
90063,433.25,0.35666666666666663,353.6869661482177,-18.36,3.6356044
93003,402.47582697201017,0.7516666666666666,353.6361185533029,-12.13,4.8300014
92275,334.8333333333333,0.268,353.39572920404595,5.54,4.440032
95817,601.875,0.364,353.3102893677165,-41.3,3.7654393
93307,430.2857142857143,0.38166666666666665,353.2446529331865,-17.9,4.9623756
93710,418.9020979020979,0.3233333333333333,352.8612389367193,-15.77,6.055828
92844,414.1174089068826,0.37333333333333335,352.74230635519166,-14.82,3.5358553
95695,410.5769230769231,0.4633333333333334,352.49189297294834,-14.15,3.5256264
93436,375.1333333333333,0.6616666666666667,352.03814532898025,-6.16,6.8531003
95134,423.49339207048456,0.314,351.72420033080544,-16.95,4.143384
94509,426.0,0.4183333333333333,351.7033927061043,-17.44,3.8313813
95604,349.0,1.0,351.4309058586837,0.7,4.1961613
95377,355.0,0.3516666666666666,351.23042245093677,-1.06,4.231822
95841,421.0740740740741,0.35333333333333333,350.8999063553036,-16.67,3.8735034
92405,433.44954128440367,0.508,350.88888174668176,-19.05,3.3505793
93257,444.6666666666667,0.6699999999999999,350.8342731267313,-21.1,5.6461935
93277,444.2068965517241,0.45166666666666666,350.6201855625551,-21.07,5.9149837
90255,408.94054054054055,0.43,350.6051494015252,-14.27,3.669669
92530,417.344262295082,0.785,350.4115236988782,-16.04,3.4176886
95602,331.327731092437,1.75,350.31213543850146,5.73,4.168277
91754,427.5475638051044,0.41,350.29900333494663,-18.07,3.5892198
95776,641.25,0.45200000000000007,350.2589660240982,-45.38,3.559798
93706,425.0,0.25833333333333336,350.18111614807333,-17.6,5.9320955
90062,363.31097079715863,0.264,350.1291322683888,-3.63,3.7250414
91731,417.50877192982455,0.3983333333333334,349.9819789369803,-16.17,3.5257819
93702,400.56756756756755,0.2816666666666667,349.88135938924006,-12.65,6.053664
92113,466.92660550458714,0.42,349.7901821244058,-25.09,4.4198318
90502,455.26428571428573,0.3466666666666667,349.57212808376124,-23.22,3.7434347
95835,431.52033898305086,0.43999999999999995,349.5669993821814,-18.99,3.7575061
92804,430.7927215189873,0.3566666666666667,349.5043544651662,-18.87,3.5133421
92105,439.45454545454544,0.44166666666666665,349.39615057764775,-20.49,4.349547
92832,429.0379746835443,0.3116666666666667,349.10061526269294,-18.63,3.484948
92571,410.57142857142856,0.4033333333333333,348.8406341568759,-15.04,3.4013617
95401,418.82608695652175,0.38166666666666665,348.72003694680126,-16.74,3.4234295
91706,406.37943262411346,0.43,348.6972855116265,-14.19,3.490258
94518,418.8748043818466,0.4033333333333333,348.6312460539856,-16.77,3.590662
95826,433.95761381475666,0.37666666666666665,348.40754917699985,-19.71,3.870078
90037,419.2142857142857,0.4,348.0272986846932,-16.98,3.7234244
91732,413.7555147058824,0.4416666666666667,347.91950503990824,-15.91,3.5072107
93514,352.75,0.8983333333333334,347.42661106145584,-1.51,7.462442
95116,406.89097103918226,0.33166666666666667,347.2701556409707,-14.65,4.260689
95757,419.0875,0.31833333333333336,347.2602042236902,-17.14,3.836454
93721,458.4144144144144,0.27666666666666667,347.2377447992823,-24.25,6.031
92704,439.9818569903949,0.3466666666666667,347.11724309215015,-21.11,3.526992
92551,439.5480769230769,0.4183333333333333,346.68909744051643,-21.13,3.3680892
95350,407.90176322418137,0.3433333333333333,346.48694106374296,-15.06,4.618123
90723,429.0910714285714,0.38833333333333336,346.31212378058643,-19.29,3.6316733
90650,415.2739420935412,0.42333333333333334,346.2497221191841,-16.62,3.5651627
95337,403.1363636363636,0.375,346.2431004680789,-14.11,4.339383
92243,419.0,0.4000000000000001,345.8508136642982,-17.46,5.20873
92337,386.5,0.4816666666666667,345.4806639126468,-10.61,3.3296537
95763,245.0,1.0,345.30958815719106,40.94,4.071221
90716,397.925,0.42,345.278408033728,-13.23,3.5663815
94533,411.2612419700214,0.41,345.2283195483656,-16.06,3.5769253
95131,408.36979591836734,0.3116666666666667,345.22242218185556,-15.46,4.232233
90640,414.08471454880294,0.38000000000000006,344.5926205093514,-16.78,3.6039782
91801,413.7551963048499,0.41400000000000003,344.303355210215,-16.79,3.5845938
90043,447.6190476190476,0.384,344.19270190493626,-23.11,3.7394986
95991,416.4296875,0.4483333333333334,343.99661571232156,-17.39,3.6940963
95356,410.6039387308534,0.3466666666666667,343.98357464903876,-16.22,4.5957146
92173,402.1465201465202,0.5499999999999999,343.5796017256395,-14.56,4.662151
95459,404.0,2.0833333333333335,343.51800090994726,-14.97,4.0545444
93727,417.475,0.34,343.14706068741083,-17.8,6.088687
95382,393.35981308411215,0.3466666666666667,342.7819694049935,-12.86,4.899155
95834,422.5442176870748,0.29333333333333333,342.4283941074363,-18.96,3.7113807
92701,411.18065433854906,0.4566666666666667,341.8361824609508,-16.86,3.4851649
93308,389.10526315789474,0.45999999999999996,341.6913574421186,-12.19,5.0835266
93703,416.6521739130435,0.298,341.584776863176,-18.02,6.042934
93041,405.5090439276486,0.48200000000000004,341.5056807126265,-15.78,4.795017
95123,408.3895939086294,0.43166666666666664,341.27838994405874,-16.43,4.4163938
95133,396.70783645655877,0.30833333333333335,341.2526036332404,-13.98,4.2595854
93060,342.5942857142857,0.7483333333333333,341.16642395616384,-0.42,4.6074133
93204,341.48571428571427,0.3,341.08516768268873,-0.12,6.034524
91950,433.50224215246635,0.42,340.8863978516289,-21.36,4.4581895
93612,399.7,0.325,340.73337371915164,-14.75,6.090768
93554,300.0,0.576,340.37752237700187,13.46,4.45329
95747,415.2844036697248,0.4183333333333333,340.19037922310275,-18.08,3.8910089
93311,406.04464285714283,0.4883333333333333,340.1873659074518,-16.22,5.0705285
90201,391.74747474747477,0.41,340.1828247977758,-13.16,3.5999649
94928,413.57535387177353,0.39999999999999997,340.1415465701972,-17.76,3.483566
91770,402.76536312849163,0.385,339.90455730731213,-15.61,3.55661
91733,391.8371040723982,0.37999999999999995,339.67190276509325,-13.31,3.5162208
92707,423.2100591715976,0.38000000000000006,339.65716746232886,-19.74,3.4920936
93249,332.2857142857143,0.638,338.864995321993,1.98,5.762309
90802,468.47694805194806,0.38000000000000006,338.55868897160144,-27.73,3.6737194
92843,390.56009615384613,0.37333333333333335,338.3481104030465,-13.37,3.5256202
93646,352.9431818181818,0.528,338.06039339655905,-4.22,6.135359
92411,359.71458773784354,0.42000000000000004,337.9947761184407,-6.04,3.3298345
93201,355.6666666666667,0.38,337.8888486096675,-5.0,5.7213025
92020,419.03584905660375,0.6183333333333333,337.8125990812047,-19.38,4.185009
95360,350.5,0.5116666666666666,337.504805064907,-3.71,4.8626513
95122,385.0974025974026,0.325,336.8655144520441,-12.52,4.297313
92404,408.4347826086956,0.4366666666666667,336.5743077548957,-17.59,3.3403025
95035,419.64516129032256,0.2783333333333333,336.43862077547874,-19.83,4.164373
90805,418.51006711409394,0.35000000000000003,336.4286094272148,-19.61,3.6542284
95678,407.8117154811716,0.4266666666666667,336.29576828363815,-17.54,3.9336238
93666,493.6666666666667,0.404,336.14583674833244,-31.91,6.09421
92555,447.5769230769231,0.49,336.1223969528788,-24.9,3.3652217
92240,425.4269662921348,0.3916666666666666,335.2613564495964,-21.19,3.6776297
94614,646.0,0.5,334.57308782331194,-48.21,3.7134829
92324,415.9109947643979,0.5983333333333333,334.4638122875996,-19.58,3.3279345
94520,407.75578406169666,0.3733333333333333,334.4408984233511,-17.98,3.7694125
93517,1302.4,1.65,334.09131384352287,-74.35,7.0930777
92545,427.85714285714283,0.4583333333333333,333.99295887929395,-21.94,3.4697032
93550,390.3333333333333,0.4633333333333334,333.6450179440465,-14.52,3.6315207
92301,98.0,0.6966666666666667,333.31349788753033,240.12,3.5630722
94589,400.67379679144386,0.31,332.74745982813874,-16.95,3.5782213
95348,354.36708860759495,0.3283333333333333,332.37385408250435,-6.21,5.321189
95625,325.0,0.4720000000000001,331.84920209367795,2.11,3.5425184
91755,387.6872427983539,0.406,331.81205185041017,-14.41,3.5652575
93256,378.2,0.49399999999999994,331.66011097776686,-12.31,5.6483946
93258,201.0,0.49000000000000005,331.1475152584485,64.75,5.6202955
92274,532.5673076923077,0.426,331.0120401762851,-37.85,4.0646396
92314,324.0,2.3633333333333333,330.3290724716355,1.95,3.496335
93535,391.86624203821657,0.57,330.0132417091624,-15.78,3.7093902
93033,354.6290801186944,0.36833333333333335,329.1297091465022,-7.19,4.7667747
92251,370.63157894736844,0.4116666666666666,329.10472820896166,-11.2,5.156544
90740,412.58459647685373,0.45999999999999996,328.94052737616374,-20.27,3.6053724
90222,461.5,0.392,328.5778284714724,-28.8,3.6727262
91748,361.37226277372264,0.545,328.1646461655408,-9.19,3.464445
92304,230.0,1.5,328.0550705828081,42.63,4.7304955
90262,347.125,0.41500000000000004,327.47473122750347,-5.66,3.6397548
93456,298.0,1.0,327.1673661565893,9.79,6.622519
92703,380.50704225352115,0.3433333333333333,327.081331549598,-14.04,3.517147
95823,398.73493975903614,0.3333333333333333,326.82814242359393,-18.03,3.8132594
95842,400.9074074074074,0.315,326.55620671559905,-18.55,3.8641138
93064,128.0,3.0,325.8644858810026,154.58,4.114635
93926,360.85,0.386,325.8042305773578,-9.71,5.542129
93905,360.9290322580645,0.4366666666666667,324.8669251677515,-9.99,5.2436013
93215,373.2352941176471,0.43333333333333335,324.70967844333984,-13.0,5.5012403
93555,323.9767441860465,0.8233333333333333,324.14348837403946,0.05,4.7911224
92335,374.156378600823,0.375,321.70758799933685,-14.02,3.3461137
90810,355.9746835443038,0.41,321.0672979964373,-9.81,3.697739
95210,349.8196721311475,0.36166666666666664,320.435666228556,-8.4,4.1117024
93906,364.0580204778157,0.4283333333333333,319.27361192605457,-12.3,5.182479
95387,261.0,0.3,319.22942293389195,22.31,4.5377116
95562,455.0,0.8633333333333333,319.1080237288341,-29.87,5.660841
95660,354.8095238095238,0.37833333333333335,318.0594059337303,-10.36,3.850203
90261,327.0,0.0,317.67739841452595,-2.85,3.801554
95213,583.0,1.0,316.9236597916476,-45.64,4.2497864
93505,329.77777777777777,0.6849999999999999,316.57039387208994,-4.0,4.1693077
90506,16.0,0.0,315.7584633814804,1873.49,3.768217
92553,356.1521739130435,0.305,315.49692699672727,-11.42,3.3503006
90007,379.5,0.33599999999999997,313.12859093204804,-17.49,3.716557
92231,362.77777777777777,0.4033333333333333,312.3005762932758,-13.91,5.3520656
95955,496.3333333333333,0.328,311.73856360662114,-37.19,3.5849645
96090,347.3333333333333,0.504,311.3611371545685,-10.36,4.327354
93250,294.3888888888889,0.43,310.1555337250688,5.36,5.4291334
95203,352.741935483871,0.34500000000000003,309.87106273127273,-12.15,4.13411
92250,327.0,0.5083333333333333,309.3370321314851,-5.4,5.4262786
92410,438.66037735849056,0.4283333333333334,308.03332542055927,-29.78,3.3352656
93728,332.2857142857143,0.345,307.78844672910276,-7.37,6.025905
95341,338.3529411764706,0.34833333333333333,307.62918172727063,-9.08,5.4326706
93235,296.75,0.39,307.6178503063113,3.66,5.99284
92658,410.0,1.0,307.03902301019286,-25.11,3.5357783
90040,374.14285714285717,0.422,306.5543472463192,-18.06,3.6114287
93220,307.0,0.0,304.8904858194838,-0.69,4.8807464
94951,293.0,0.7366666666666667,304.3582076601026,3.88,3.4887826
92408,403.35714285714283,0.4916666666666667,304.286942121407,-24.56,3.3587809
92340,172.0,2.393333333333333,303.2555815690926,76.31,3.408132
90047,313.85714285714283,0.5533333333333333,302.1048807461055,-3.74,3.7288296
93241,316.7133333333333,0.248,301.9505828063353,-4.66,4.820327
95493,198.0,1.5783333333333331,301.28930365484183,52.17,3.5876565
93252,1357.8095238095239,0.8039999999999999,299.4026428346641,-77.95,5.264508
90011,420.75,0.40800000000000003,299.35725392146526,-28.85,3.6950746
90089,316.0,0.31,299.11141045048805,-5.34,3.7494466
93234,249.1,0.198,297.92719034010923,19.6,6.007257
95253,473.625,0.3825,297.8256371908129,-37.12,4.147491
93219,284.1,0.354,297.57713436924723,4.74,5.593996
95026,60.0,1.0,295.87306320213185,393.12,4.515958
93453,175.0,1.8499999999999999,295.74983571154036,69.0,6.2026553
95380,380.61538461538464,0.35833333333333334,295.7368136083121,-22.3,4.905141
93638,301.8,0.36999999999999994,295.5421888108441,-2.07,5.8685155
93261,266.75,0.26799999999999996,295.0254272100031,10.6,5.451507
95661,323.64102564102564,0.435,294.7410042843089,-8.93,3.996021
92557,375.43589743589746,0.4716666666666667,291.0029502287383,-22.49,3.3563156
93304,392.84615384615387,0.37666666666666665,290.68841423811295,-26.0,4.9969945
95901,304.1818181818182,0.6883333333333334,284.5060072472688,-6.47,3.7955863
93515,113.0,1.0,283.27301381852516,150.68,7.3079104
95611,307.0,0.0,283.0094476961336,-7.81,3.9535892
93107,96.0,0.0,282.9344753411887,194.72,5.908816
90023,268.2317173377157,0.32999999999999996,280.9291812253314,4.73,3.6444075
90001,289.00622605363986,0.27199999999999996,280.54275007580605,-2.93,3.6989386
93528,275.4,0.35,279.22888844585685,1.39,4.4219685
92280,1268.5,0.3833333333333333,278.0627769976819,-78.08,6.5480847
93246,1414.0,1.01,277.15573518809833,-80.4,5.985744
95358,257.0,0.28833333333333333,276.1243633919307,7.44,4.6397815
92310,243.0,0.195,274.9705599935799,13.16,4.38887
95367,295.0,0.4266666666666667,274.2456518535095,-7.04,4.670555
92254,243.7844827586207,0.41,273.8664603743073,12.34,4.2198367
92572,2110.0,1.6,270.8176008568717,-87.17,3.3885825
93210,440.2,0.68,270.1766212887101,-38.62,6.0713353
90058,222.0625,0.3025,261.90928782301285,17.94,3.6489828
93447,1060.5,1.83,261.77943630394776,-75.32,6.5046844
95431,146.0,3.0,260.20048919577727,78.22,3.4576044
95537,180.0,0.9960000000000001,259.10745694264335,43.95,5.9010916
93227,178.0,0.304,257.40176789079317,44.61,5.9470186
91617,199.0,0.0,255.21140769254012,28.25,3.7905276
93121,176.0,1.0,254.60763116853826,44.66,5.6136928
92590,131.0,2.0816666666666666,254.5120283649887,94.28,3.5271258
95903,162.6,1.55,249.75407538206983,53.6,3.9270496
90022,273.0,0.395,246.31115814539075,-9.78,3.605195
95836,624.0,0.5,241.57112999294702,-61.29,3.731318
93524,131.4,0.97,238.5450583486545,81.54,3.9598045
94613,214.0,1.06,237.77944781758396,11.11,3.6815302
93670,209.8,0.3333333333333333,237.3617291738277,13.14,6.0441546
93224,185.0,0.5820000000000001,237.17785262860073,28.2,5.4900937
95205,214.0,0.2833333333333333,236.9827043794373,10.74,4.1805344
95466,135.0,2.1633333333333336,236.88245681657577,75.47,3.8644767
92178,131.5,1.0,235.9868429203607,79.46,4.403608
90002,115.75,0.48200000000000004,233.855249112544,102.03,3.6857324
92013,240.0,1.0,233.3705739590739,-2.76,3.7464082
93437,158.31428571428572,1.58,232.84269939927788,47.08,6.9015737
94529,86.0,2.0,227.7158444863535,164.79,3.7705915
92055,121.0,1.08,226.322800532837,87.04,3.6676576
92338,145.0,1.0,225.69501887325444,55.65,4.3116326
95234,2599.0,0.685,224.99239289707398,-91.34,4.02736
94064,149.5,0.39,222.12799019719475,48.58,4.117272
91385,6.0,1.0,221.47981105876528,3591.33,4.063633
94540,481.0,1.0,221.37428242029307,-53.98,3.8605046
93560,719.9354838709677,0.754,217.25173447157889,-69.82,4.058715
92415,135.0,0.6666666666666666,215.03618335669987,59.29,3.3633916
92093,133.75,0.69,213.52775622350094,59.65,4.08447
92518,166.8961038961039,0.84,212.69448718857427,27.44,3.3392708
94979,165.5,1.0,210.75010915560753,27.34,3.5549085
95652,172.1875,0.39,209.3597912238155,21.59,3.8351066
92140,125.0,0.85,208.85595197671708,67.08,4.331482
92278,149.75,0.79,208.43700393856355,39.19,4.1976624
92628,130.0,1.0,208.0945199789677,60.07,3.5474749
94023,88.0,1.0,207.8628875035312,136.21,4.1640015
92145,128.65384615384616,1.35,205.96415228023565,60.09,4.036593
92803,129.0,0.32,205.0686723692065,58.97,3.4975133
94557,133.0,1.0,204.0016662966379,53.38,3.8706858
92328,149.0,0.7833333333333333,203.5682466905538,36.62,6.0504017
92392,155.6,0.59,202.7246382956442,30.29,3.455314
91046,155.33333333333334,0.89,201.1896938722942,29.52,3.6951451
93740,122.2,0.79,199.37748215979656,63.16,6.087173
95164,54.0,1.0,194.8870412112046,260.9,4.1909933
94966,285.0,1.0,193.98416891050405,-31.94,3.619348
91328,137.0,1.0,193.18291104301355,41.01,3.9476209
93619,297.0,0.86,192.90161118376582,-35.05,6.092687
93042,55.0,1.0,191.06939321432634,247.4,4.6794195
94802,130.0,1.0,191.02341551157332,46.94,3.562422
91747,131.0,1.0,190.67490813778417,45.55,3.4817617
91126,123.0,1.0,190.67255728678987,55.02,3.5940006
93407,105.0,1.09,190.59509067474602,81.52,6.6985455
93410,104.62162162162163,0.89,190.05872926881665,81.66,6.440504
94701,162.5,0.45,189.47594164489462,16.6,3.6034622
92092,188.0,0.9099999999999999,189.04273150510053,0.55,4.0791163
92311,124.0,0.4566666666666667,186.94765354964773,50.76,3.858244
95416,521.3333333333334,0.9633333333333333,185.92872992858187,-64.34,3.4638553
95334,130.0,0.4366666666666667,182.46061080539135,40.35,5.1322036
92316,130.0,0.48,181.8979973131245,39.92,3.3456454
92834,125.0,1.0,180.85658320948593,44.69,3.4678564
94026,1785.0,1.0,180.1954507520611,-89.91,4.1019354
93043,115.0,0.63,178.3989730148673,55.13,4.8224087
95011,144.0,1.0,177.41741842419032,23.21,4.307692
90003,185.0,0.385,175.62295344552422,-5.07,3.710303
92236,305.0,0.36166666666666664,174.2928016668917,-42.85,4.0048733
92112,503.0,1.0,171.27702508611733,-65.95,4.401929
92674,508.0,1.0,168.1775351116328,-66.89,3.5559497
93944,115.42857142857143,1.11,167.9033785722993,45.46,5.205532
90639,122.66666666666667,0.65,167.59452015620892,36.63,3.5144587
93403,71.0,0.0,167.3647518005089,135.73,6.684222
91404,131.0,0.0,165.25599429475713,26.15,3.8390727
91330,144.75,0.39,164.19465326968998,13.43,3.9239454
93031,103.0,1.0,162.72076962632448,57.98,4.7175817
95703,2599.5073891625616,2.5420000000000003,162.2969338627893,-93.76,4.303094
93384,136.0,1.0,157.51169976719683,15.82,5.02891
92389,125.0,0.91,154.9895724678035,23.99,5.538231
91125,72.5,0.46,154.1485796927809,112.62,3.6042786
92344,151.0,0.9416666666666668,151.4479979109505,0.3,3.4006324
92690,62.0,0.0,150.06584306887584,142.04,3.4665773
90071,46.0,0.345,149.84492850205797,225.75,3.6779342
92182,84.33333333333333,0.53,147.28107500933632,74.64,4.3227854
91912,138.0,0.5,146.53673876205153,6.19,4.512778
93390,130.0,1.0,143.49012122910514,10.38,4.845893
92096,68.16666666666667,1.0,141.0816598550322,106.97,3.7769966
92147,114.0,0.87,139.93267738907875,22.75,4.4128046
94128,46.0,1.0,139.5756703004467,203.43,3.8228977
95671,166.0,0.4,137.8793954537355,-16.94,4.088498
94572,712.9166666666666,0.308,135.96816387511308,-80.93,3.4920278
95929,129.0,0.56,130.5749917504682,1.22,4.0538793
91788,130.0,1.0,128.69040319787732,-1.01,3.4343038
92263,330.0,1.0,127.86093533485713,-61.25,3.6934733
92521,39.0,1.0,127.06864163521081,225.82,3.3590336
92051,171.5,1.0,122.38962960560106,-28.64,3.6935954
95961,542.2432432432432,0.37,121.81837477961541,-77.53,3.743027
92155,70.0,1.0,110.23169489896785,57.47,4.4581738
92085,597.0,0.6666666666666666,109.02143512920581,-81.74,3.7101536
92615,91.0,0.55,108.42819126851116,19.15,3.5636387
96127,42.0,1.0,99.44224814183775,136.77,5.5490384
91510,87.0,0.0,97.97458041982446,12.61,3.7338321
93223,411.6923076923077,0.406,92.32527862751144,-77.57,5.930079
92132,368.0,0.5,80.36074009141817,-78.16,4.517307
92619,53.0,1.0,63.24012142105182,19.32,3.4857235
93539,165.0,0.17,60.73784162899023,-63.19,3.795436
